# Observation File: surface_outlet_flux.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: surface outlet flux
# Region: surface outlet
# Reduction: extensive integral
# Variable: surface-water_flux
# Number of Vectors: 1
# =============================================================================
"time [s]","surface outlet flux"
0.000000000000e+00,0.000000000000e+00
6.000000000000e+01,0.000000000000e+00
1.200000000000e+02,0.000000000000e+00
1.800000000000e+02,0.000000000000e+00
2.400000000000e+02,0.000000000000e+00
3.000000000000e+02,0.000000000000e+00
3.600000000000e+02,0.000000000000e+00
4.200000000000e+02,0.000000000000e+00
4.800000000000e+02,0.000000000000e+00
5.400000000000e+02,0.000000000000e+00
6.000000000000e+02,0.000000000000e+00
6.600000000000e+02,0.000000000000e+00
7.200000000000e+02,0.000000000000e+00
7.800000000000e+02,0.000000000000e+00
8.400000000000e+02,0.000000000000e+00
9.000000000000e+02,0.000000000000e+00
9.600000000000e+02,0.000000000000e+00
1.020000000000e+03,0.000000000000e+00
1.080000000000e+03,0.000000000000e+00
1.140000000000e+03,0.000000000000e+00
1.200000000000e+03,0.000000000000e+00
1.260000000000e+03,0.000000000000e+00
1.320000000000e+03,0.000000000000e+00
1.380000000000e+03,0.000000000000e+00
1.440000000000e+03,0.000000000000e+00
1.500000000000e+03,0.000000000000e+00
1.560000000000e+03,0.000000000000e+00
1.620000000000e+03,0.000000000000e+00
1.680000000000e+03,0.000000000000e+00
1.740000000000e+03,0.000000000000e+00
1.800000000000e+03,0.000000000000e+00
1.860000000000e+03,0.000000000000e+00
1.920000000000e+03,0.000000000000e+00
1.980000000000e+03,0.000000000000e+00
2.040000000000e+03,0.000000000000e+00
2.100000000000e+03,0.000000000000e+00
2.160000000000e+03,0.000000000000e+00
2.220000000000e+03,0.000000000000e+00
2.280000000000e+03,0.000000000000e+00
2.340000000000e+03,0.000000000000e+00
2.400000000000e+03,0.000000000000e+00
2.460000000000e+03,9.319391679392e-03
2.520000000000e+03,7.518930489490e-02
2.580000000000e+03,2.653878083839e-01
2.640000000000e+03,6.560882860530e-01
2.700000000000e+03,1.328238774202e+00
2.760000000000e+03,2.365581740893e+00
2.820000000000e+03,3.853350672142e+00
2.880000000000e+03,5.877314811150e+00
2.940000000000e+03,8.523021440817e+00
3.000000000000e+03,1.187515631788e+01
3.060000000000e+03,1.601697744573e+01
3.120000000000e+03,2.102979655160e+01
3.180000000000e+03,2.699249435485e+01
3.240000000000e+03,3.398106338734e+01
3.300000000000e+03,4.206817734109e+01
3.360000000000e+03,5.132278947028e+01
3.420000000000e+03,6.180976486505e+01
3.480000000000e+03,7.358955267158e+01
3.540000000000e+03,8.671790469881e+01
3.600000000000e+03,1.012456464473e+02
3.660000000000e+03,1.172185055408e+02
3.720000000000e+03,1.346770009759e+02
3.780000000000e+03,1.536563946984e+02
3.840000000000e+03,1.741867049387e+02
3.900000000000e+03,1.962927786714e+02
3.960000000000e+03,2.199944186657e+02
4.020000000000e+03,2.453065589982e+02
4.080000000000e+03,2.722394816985e+02
4.140000000000e+03,3.007990664266e+02
4.200000000000e+03,3.309870647497e+02
4.260000000000e+03,3.628013906462e+02
4.320000000000e+03,3.962364192537e+02
4.380000000000e+03,4.312832865173e+02
4.440000000000e+03,4.679301831889e+02
4.500000000000e+03,5.061626375303e+02
4.560000000000e+03,5.459637819752e+02
4.620000000000e+03,5.873145999169e+02
4.680000000000e+03,6.301941496303e+02
4.740000000000e+03,6.745797631267e+02
4.800000000000e+03,7.204472184651e+02
4.860000000000e+03,7.677708847014e+02
4.920000000000e+03,8.165238392675e+02
4.980000000000e+03,8.666779581301e+02
5.040000000000e+03,9.182039796054e+02
5.100000000000e+03,9.710715431975e+02
5.160000000000e+03,1.025249205281e+03
5.220000000000e+03,1.080704433876e+03
5.280000000000e+03,1.137403585147e+03
5.340000000000e+03,1.195311864594e+03
